example_id                                          | status | run_time        |
--------------------------------------------------- | ------ | --------------- |
./spec/models/category_note_spec.rb[1:1:1]          | passed | 0.08452 seconds |
./spec/models/category_note_spec.rb[1:2:1]          | passed | 0.00452 seconds |
./spec/models/category_note_spec.rb[1:2:2]          | passed | 0.00392 seconds |
./spec/models/category_spec.rb[1:1:1]               | passed | 0.00897 seconds |
./spec/models/category_spec.rb[1:1:2]               | passed | 0.0246 seconds  |
./spec/models/category_spec.rb[1:1:3]               | passed | 0.02527 seconds |
./spec/models/category_spec.rb[1:1:4]               | passed | 0.02842 seconds |
./spec/models/category_spec.rb[1:2:1]               | passed | 0.00572 seconds |
./spec/models/cohort_spec.rb[1:1:1]                 | passed | 0.01033 seconds |
./spec/models/cohort_spec.rb[1:1:2]                 | passed | 0.01806 seconds |
./spec/models/cohort_spec.rb[1:1:3]                 | passed | 0.03261 seconds |
./spec/models/cohort_spec.rb[1:2:1]                 | passed | 0.00711 seconds |
./spec/models/cohort_spec.rb[1:2:2]                 | passed | 0.00576 seconds |
./spec/models/note_spec.rb[1:1:1]                   | passed | 0.00923 seconds |
./spec/models/note_spec.rb[1:1:2]                   | passed | 0.01029 seconds |
./spec/models/note_spec.rb[1:1:3]                   | passed | 0.01032 seconds |
./spec/models/note_spec.rb[1:1:4]                   | passed | 0.00887 seconds |
./spec/models/note_spec.rb[1:1:5]                   | passed | 0.00739 seconds |
./spec/models/note_spec.rb[1:1:6]                   | passed | 0.01245 seconds |
./spec/models/note_spec.rb[1:1:7]                   | passed | 0.01281 seconds |
./spec/models/note_spec.rb[1:2:1]                   | passed | 0.00499 seconds |
./spec/models/note_spec.rb[1:2:2]                   | passed | 0.00696 seconds |
./spec/models/note_spec.rb[1:2:3]                   | passed | 0.0062 seconds  |
./spec/models/note_user_spec.rb[1:1:1]              | passed | 0.02131 seconds |
./spec/models/note_user_spec.rb[1:2:1]              | passed | 0.01134 seconds |
./spec/models/note_user_spec.rb[1:2:2]              | passed | 0.0082 seconds  |
./spec/models/user_cohort_spec.rb[1:1:1]            | passed | 0.00541 seconds |
./spec/models/user_cohort_spec.rb[1:2:1]            | passed | 0.00776 seconds |
./spec/models/user_cohort_spec.rb[1:2:2]            | passed | 0.03391 seconds |
./spec/models/user_spec.rb[1:1:1]                   | passed | 0.01171 seconds |
./spec/models/user_spec.rb[1:1:2]                   | passed | 0.02314 seconds |
./spec/models/user_spec.rb[1:1:3]                   | passed | 0.02983 seconds |
./spec/models/user_spec.rb[1:1:4]                   | passed | 0.01288 seconds |
./spec/models/user_spec.rb[1:1:5]                   | passed | 0.00826 seconds |
./spec/models/user_spec.rb[1:2:1]                   | passed | 0.00706 seconds |
./spec/models/user_spec.rb[1:2:2]                   | passed | 0.0041 seconds  |
